sentence1,true_label,probability,prediction,probability-from0to1
the phase field theory is described in section 2.,contradiction,99.655,contradiction,0.00345
results of phase field simulations are reported in section 4  wherein relative importance of model parameters and microstructure aspects on mechanical response are deduced.,contradiction,99.646,contradiction,0.00354
the additional partial derivatives below are used in euler–lagrange equations and numerical implementation: 2.30 p=∂w∂∇uξ=λ trε 1+2με+12λ trε 2∂k∂ ∇·u 1≈λ ∇·u 1+2με   2.31 ∂2w∂∇jui∂∇lukξ≈λδijδkl+μ δikδjl+δilδjk ;  2.32 ς=∂w∂ξ∇u=12∂k∂ξ-23∂μ∂ξ ∇·u 2+∂μ∂ξε:ε   2.33 ∂k∂ξ=-2 λ0+23μ0 {[ 1-ζ  1-ξ ]〈∇·u〉} ∂μ∂ξ=-2μ0 1-ζ  1-ξ ;  2.34 ∂ς∂ξ=∂2w∂ξ2∇u=12∂2k∂ξ2-23∂2μ∂ξ2 ∇·u 2+∂2μ∂ξ2ε:ε   2.35 ∂2k∂ξ2=2 λ0+23μ0 [ 1-ζ 〈∇·u〉] ∂2μ∂ξ2=2μ0 1-ζ .using first derivatives above  the euler–lagrange equation for order parameter equilibrium is identical in form to  2.14 ; driving forces on left sides differ for anisotropic and isotropic elasticity  respectively given in  2.21  and  2.32 .,contradiction,99.273,contradiction,0.00727
for the present fracture model  2.12 g0 ξ =bξ2 ω=ω0[1+β 1-m⊗m ].crack thickness l  i.e.  phase field regularization width  and nominal surface energy per unit area γ are related as [28 34 40]  2.13 b=γ/l ω0=γl.setting β≫0 penalizes fracture on planes not normal to m.,contradiction,99.552,contradiction,0.00448
setting β=0 results in isotropic damage when used with isotropic modulus degradation.,contradiction,99.708,contradiction,0.00292
substituting from  2.12   the euler–lagrange equation for order parameter equilibrium in  2.8  becomes 2.14 ς=2ω0[∇2ξ+β ∇2ξ-m⊗m:∇∇ξ ]-2bξ.note that in the present variational approach  time t does not enter the governing equations and can be regarded as a simple load parameter in the context of incrementally updated boundary conditions  for example.,contradiction,99.4,contradiction,0.006
the elasticity tensor  i.e.  tangent elastic modulus  c depends on the order parameter  and more specifically is degraded upon fracture  as detailed below.,contradiction,99.653,contradiction,0.00347
let c0 denote the elasticity tensor of the perfect material: 2.15 cijkl0=cijkl∣ξ=0=∂2w∂εijεklξ=0.bulk modulus k0 for the undamaged material is defined as usual for crystals of cubic  hexagonal  or trigonal symmetry [45 46]: 2.16 k0= c11+c12 c33-2c132c11+c12+2c33-4c13.where cαβ↔cijkl0 are initial/undamaged elastic constants in voigt notation  greek indices running from 1 to 6 .,contradiction,97.985,contradiction,0.02015
the present model permits degradation of the bulk modulus only when volume change is tensile and degradation of the shear modulus regardless of whether loading is tensile or compressive.,contradiction,99.082,contradiction,0.00918
in compression  the elasticity tensor ultimately degrades to isotropic elasticity with the bulk modulus held fixed and shear moduli decreased by a factor of ζ.,contradiction,95.523,contradiction,0.04477
this approach is the anisotropic analog to that implemented in the isotropic linear elastic phase field theory of [47].,contradiction,99.579,contradiction,0.00421
the following partial derivatives are used in governing equations and subsequent numerical implementation of the theory: 2.19 p=∂w∂∇uξ=c ξ ∇·u :ε+12ε:∂c∂ ∇·u :ε1≈c:ε   2.20 ∂2w∂∇jui∂∇lukξ≈cijkl;  2.21 ς=∂w∂ξ∇u=12ε:∂c∂ξ:ε   2.22 ∂cijkl∂ξ=[-2cijkl0 1-ξ +2k0δijδkl 1-ξ 〈-∇·u〉∗] 1-ζ ;  2.23 ∂ς∂ξ=∂2w∂ξ2∇u=12ε:∂2c∂ξ2:ε   2.24 ∂2cijkl∂ξ2=[2cijkl0-2k0δijδkl〈-∇·u〉∗] 1-ζ ;  2.25 ∂g∂ξ=2bξ ∂2g∂ξ2=2b;  2.26 ∂g∂∇ξ=2ω∇ξ ∂2g∂∇ξ∂∇ξ=2ω.approximations in  2.19  and  2.20  omit the singularity associated with tension–compression asymmetry in the bulk modulus arising at ∇·u=0 when ξ>0.,contradiction,99.244,contradiction,0.00756
a phase field theory for twinning incorporating nonlinear anisotropic elasticity was developed in [19] involving an elastic potential with green–lagrange strain  the conventional finite strain measure encountered in nonlinear elasticity of crystals [48].,contradiction,99.663,contradiction,0.00337
extension of the phase field fracture model to nonlinear anisotropic elasticity may proceed in the future with eulerian material strain [50] or logarithmic strain [46] which tend to provide more accurate and stable results for crystals under finite compression and shear.,contradiction,99.661,contradiction,0.00339
microstructures 1 and 2 contain amorphous grain boundary phase of volume fraction υ and may fracture along grain boundaries and/or through grains.,contradiction,99.689,contradiction,0.00311
microstructure 3 is fully crystalline  no second phase   with perfectly bonded grains  essentially restricting fractures to transgranular type  though stress concentrations from anisotropic elastic coefficient mismatch at grain boundaries may affect damage initiation and evolution.,contradiction,99.661,contradiction,0.00339
second derivatives listed in sections 2.2 and 2.3  e.g.  tangent moduli  are intended for use in finding numerical solutions via conjugate gradient energy minimization.,contradiction,99.589,contradiction,0.00411
if the above irreversibility constraint on δξ is not enforced  then fracture becomes thermodynamically reversible and cracks will heal fully upon unloading  a feature noted in other phase field implementations [26].,contradiction,99.692,contradiction,0.00308
in the current implementation of the phase field theory  cracks represented by positive values of order parameter ξ are predicted to follow paths dictated by incremental total energy minimization  subject to the irreversibility constraint described above.,contradiction,99.627,contradiction,0.00373
increasing hardness and decreasing elastic stiffness with decreasing grain size and increasing volume fraction of amorphous grain boundary phase have been noted [6].,contradiction,99.761,contradiction,0.00239
for each material  in addition to the five independent second-order anisotropic elastic constants  the bulk modulus k0 obtained from  2.16  and the voigt-averaged shear modulus μ0 are also listed in tables 1 and 2.,contradiction,97.297,contradiction,0.02703
the following ratios of grain boundary to bulk surface energy and elastic shear stiffness are also defined  where the g subscript refers to a property value used for the isotropic grain boundary region: 3.1 rγ=γg/γ rμ= μ0 g/μ0= k0 g/k0.effects of various prescriptions of residual elastic stiffness factor ζ are also examined  where ζ≳10-4 was found necessary for numerical stability.,contradiction,99.164,contradiction,0.00836
representative results of phase field simulations for zn polycrystals loaded in tension are shown in fig. 6 for identical microstructures and properties except grain/domain size  which is set at l=100μm for results of fig. 6 and l=100nm for results of fig. 6 c  and  d .,contradiction,99.61,contradiction,0.0039
it is also remarked that the present phase field predictions of critical strength proportional to 1/l are in agreement with other phase field analyses of tensile fracture [32 47] and shear fracture [40] in homogeneous isotropic solids.,contradiction,99.674,contradiction,0.00326
results for ζ=10-4  not shown  further confirmed these trends  which have also been noted in other phase field simulations [36] that considered values of ζ=8×10-4 and ζ=8×10-3.,contradiction,99.602,contradiction,0.00398
shown in fig. 2 are representative phase field simulation results for sic polycrystals with 0.1⩽rγ⩽10.,contradiction,99.667,contradiction,0.00333
studied next are effects of the thickness of the amorphous grain boundary phase in sic polycrystals with anisotropic elasticity and anisotropic surface energy  β=100 .,contradiction,99.718,contradiction,0.00282
recall from section 3.3 and table 3 that microstructure 1 contains the largest fraction of amorphous phase  υ≈20%   microstructure 2 somewhat less  υ≈14%  and microstructure 3 no amorphous phase  υ=0  perfectly bonded crystals .,contradiction,99.534,contradiction,0.00466
peak strengths  i.e.  maximum values of p  increase with decreasing volume fraction of grain boundary phase and are largest in microstructure 3.,contradiction,99.736,contradiction,0.00264
in particular  effects of elastic stiffness of grain boundary phases relative to that of the bulk polycrystal are studied in microstructure 1 [imposed via rμ of  3.1 ]  with anisotropic elastic and failure properties prescribed for the grains.,contradiction,99.591,contradiction,0.00409
from average stress–strain behavior reported in fig. 5 e   the following trends are apparent: initial tangent elastic modulus and peak strength increase with increasing rμ  ductility does not necessarily increase with increasing rμ  and peak strength decreases as grain boundary surface energy is reduced and cleavage anisotropy is eliminated  rγ=0.1 and β=0 .,contradiction,99.696,contradiction,0.00304
phase field theory and 3d finite element simulations of polycrystals–with individual crystals having anisotropic elastic coefficients and anisotropic fracture properties–have been described.,contradiction,99.678,contradiction,0.00322
an increasing tangent modulus and increasing peak strength have been observed as elastic stiffness of the amorphous grain boundary phase increases.,contradiction,99.735,contradiction,0.00265
concerning the volume compressibility  β v   anderson and anderson [3] proposed a simple relationship between the bulk modulus at room pressure and temperature  k t0   i.e. the inverse property of β v  and the unit-cell volume at room conditions  v 0  proposing that for isostructural compounds k t0 × v 0 = constant.,contradiction,97.053,contradiction,0.02947
the reasons of such inconsistency could be manifold  but one of them can be the difficulty to obtain comparable values and uncertainties for bulk moduli through different experimental techniques.,contradiction,99.228,contradiction,0.00772
this includes not only individual hydrostaticity of pressure at the particular experimental conditions  but also the conversion of adiabatic to isothermal bulk moduli as individually obtained from various analytical techniques  e.g. ultrasonics  brillouin scattering  volume and length scale measurements on static compression  dynamic shock-wave experiments .,contradiction,98.319,contradiction,0.01681
the increasing amount of data suggests that reliable bulk modulus–volume trends are strongly dependent on the stoichiometry  oxidation state and electron character of the elements constituting isotypic compounds.,contradiction,99.154,contradiction,0.00846
recent investigations on silicate compounds belonging to c2/c-clinopyroxene structure family [10–12] suggest that some bulk modulus – volume trends can be established under specific restrictions  and in particular considering the role of 3d-transition metals at one specific crystallographic site in combination with the valency of the mono- and divalent non 3d-elements.,contradiction,98.869,contradiction,0.01131
a single crystal of natural namansilite  namnsi2o6  space group c2/c  was selected from the same sample identified by lucchetti et al. [13]  then studied by basso et al. [14]  in this work the authors provide the following almost pure namnsi2o6 composition  in wt%: sio2 = 51.32  al2o3 = 0.16  tio2 = 0.09  fe2o3 = 0.18  mn2o3 = 35.33  mgo = 0.02  cao = 0.08  na2o = 13.42  k2o = 0.02  which  if considered on the second digit  gives a formula: na1.00mn1.03si1.97o6; their x-ray diffraction data concerning the unit-cell parameters at room pressure gave: a = 9.500 1  å  b = 8.610 1  å  c = 5.353 1  å  β = 105.06  v = 422.81 å3 .,contradiction,99.595,contradiction,0.00405
the unit-cell parameters at room pressure measured on our sample  see table 1   even if more than 20 years later with totally new technologies substantially confirm the data by [14] and those by [15] measured on a synthetic analogue pure namnsi2o6  x-ray diffraction data from [15] this work give the following unit-cell parameters at room pressure gave: a = 9.513 1  å  b = 8.621 1  å  c = 5.354 1  å  β = 105.14  v = 423.9 å3 .,contradiction,98.961,contradiction,0.01039
together with the namnsi2o6 sample  a crystal of quartz was loaded as internal pressure standard [17].,contradiction,99.7,contradiction,0.003
in fig. 2 the unit-cell volume is plotted against the pressure over the investigated pressure range.,contradiction,99.727,contradiction,0.00273
the volume decreases with a marked curvature by about 6.0% up to 9 gpa and no evidence of possible phase transformation.,contradiction,99.573,contradiction,0.00427
in order to define the best equation of state adequately describing the pressure-volume trend for our sample  we have constructed a f e–f e plot [24 25]  see fig. 3  .,contradiction,99.642,contradiction,0.00358
the plot shows that all data lie on a negatively inclined straight line  which indicates that a third-order birch–murnaghan equation of state  [26] bm3-eos  must be used to fit the experimental pressure–volume data.,contradiction,99.673,contradiction,0.00327
in fig. 1 the evolution of the lattice parameters as a function of pressure is shown as relative compression.,contradiction,99.734,contradiction,0.00266
the parameters decrease not linearly with pressure showing not discontinuity and indicating the absence of any potential phase transformation.,contradiction,99.77,contradiction,0.0023
the a  b and c axes compress by 1.79  2.30 and 2.35% to 9.105 gpa  respectively  as also showed by the plot in fig. 1 where the a/a 0 trend indicates a greater stiffness for such axis.,contradiction,97.453,contradiction,0.02547
thus  the compressibility anisotropy calculated as β l = [ d−d 0 /d 0]/δp using the data in table 1  where β l is the axial linear compressibility  d represents one axis  δp is the pressure range considered  is: β a << β b ≅ β c.,contradiction,99.684,contradiction,0.00316
the monoclinic β angle also decreases in a non-linear fashion with pressure by less than one degree  i.e. 0.5%  with no evident discontinuity over the pressure range investigated.,contradiction,99.526,contradiction,0.00474
in a very recent work  nestola et al. [11] investigated two samples of clinopyroxenes with caznsi2o6 and camnsi2o6 compositions and compared their compression behaviour  i.e. the volume reduction v/v 0 against the volume at room pressure v 0  with that of other m22+m12+si2o6 and m2+m13+si2o6 representatives  cafe2+si2o6 [1]  canisi2o6 [10]  nafe3+si2o6 [23]  nati3+si2o6 [29]  nav3+si2o6 [30] and nacr3+si2o6 [31] .,contradiction,99.589,contradiction,0.00411
the unit-cell volumes of all compounds vary between about 418 and 462 å3 and based on the “anderson–anderson relationship” [3]  it should be inversely proportional to the bulk modulus  which means that the compression is expected to be lower for smaller unit-cell volumes.,contradiction,91.535,contradiction,0.08465
in fact  the two samples cafe2+si2o6 [1] and nafe3+si2o6 [23] have a considerably different unit-cell volume at room pressure but reveal simultaneously an identical v/v 0 compression.,contradiction,99.601,contradiction,0.00399
plotting the data for the above eight compositions  two different populations of linear trends for v/v 0 versus v 0 are evident  see fig. 8 in ref. [11]  where the v/v 0 was calculated using the bm3-eos coefficients and extrapolated to 10 gpa for purpose of comparison .,contradiction,99.523,contradiction,0.00477
the empirically determined linear trend derived for the na bearing samples by [11] was represented by a linear regression with formula: 1  1 v/v0=1.146 11 −0.00050 3 ×v0 å3  based on the unit-cell volume of our sample  v 0 = 423.36 å3   the equation  1  for namnsi2o6 sample would provide a v/v 0 compression to 10 gpa of 0.93272  whereas applying the equation of state coefficients obtained using our experimental data calculated v/v 0 corresponding to 10 gpa yields 0.93422.,contradiction,98.357,contradiction,0.01643
effects at grain boundaries and heterogeneous interfaces  where structure and electrochemical potential deviate significantly from the bulk  are being studied intensively as possible opportunities for dramatically enhancing ionic conductivity in solid state fuel cell and battery electrolytes [1–10].,contradiction,99.7,contradiction,0.003
for this reason  we will consider the bulk properties of sm3+ doped ceria at high pressure and relate them to the interfacial properties to develop the theoretical understanding of the strain effect in this important oxygen anion conductor.,contradiction,99.586,contradiction,0.00414
the bulk elastic properties of a material are directly related to formation of misfit dislocations at semicoherent solid–solid interfaces in thin films by the volume elastic energy of the film [16].,contradiction,99.496,contradiction,0.00504
as the modulus of the material decreases  the volume elastic energy decreases  misfit dislocation generation is suppressed and the strain field around the dislocation is relaxed.,contradiction,99.738,contradiction,0.00262
therefore  the bulk elastic properties of doped-ceo2 will directly affect the transport properties of strained  doped-ceo2.,contradiction,99.604,contradiction,0.00396
the bulk modulus  which relates the change in volume of a material to the applied pressure  of common heavily doped solid state o2− ionic conductors has not been extensively studied but should be determined to provide critical information for optimizing strain at thin film interfaces for fast ionic conductivity.,contradiction,99.172,contradiction,0.00828
the youngs modulus of gd-doped ceo2 and undoped ceo2 has been studied by nanoindentation [18] and by first principles calculations [19] as a function of oxygen partial pressure.,contradiction,99.721,contradiction,0.00279
the incorporation of oxygen vacancies in the ceo2 lattice at low oxygen partial pressure is known to increase the average bond length of the crystal and reduce the intrinsic elastic modulus of the material [18].,contradiction,99.756,contradiction,0.00244
the bulk modulus of sm0.2ce0.8o1.9  sdc20  can be predicted to behave similarly to gd-doped ceo2 at low oxygen partial pressure  indicating that the bulk modulus for sdc20 will be different from the bulk modulus of ceo2.,contradiction,92.449,contradiction,0.07551
the diamond anvil cell  dac  technique is used in this work to investigate the effect of pressure on the crystal structure of heavily doped nanocrystalline sm0.2ce0.8o1.9  sdc20  to determine if structural transitions  which could significantly change transport properties  occur at high pressure  up to ~20gpa  and to determine the isothermal bulk modulus in comparison to pure ceo2.,contradiction,98.218,contradiction,0.01782
the diamond anvil cell  dac  is a testing device commonly used to achieve high pressures  from few gpa to >100gpa  for geophysical and materials science research [20].,contradiction,99.675,contradiction,0.00325
the dac is readily combined with synchrotron x-ray diffraction  xrd  analysis of the sample  which provides detailed information about the evolvement of crystal structure and pressure–volume data for calculating isothermal bulk modulus and its derivatives over a large pressure range.,contradiction,99.016,contradiction,0.00984
additionally  designer dacs [21 22] equipped with embedded electrodes can be applied in the future to directly measure electrical transport properties of solid state ionic conductors at high pressure and large lattice strains.,contradiction,99.709,contradiction,0.00291
unusual compression behavior in nanocrystalline ceo2 has been recently reported from high pressure experiments when silicon oil is used as pressure transmission medium  ptm  [25].,contradiction,99.723,contradiction,0.00277
in this study  the cell volume data calculated from the xrd data will be used to determine the bulk modulus of sm0.2ce0.8o1.9  and the result will be compared to the reported bulk modulus of undoped ceo2.,contradiction,92.912,contradiction,0.07088
an implication will be discussed about a relationship between the change in bulk modulus of doped-ceo2 and the oxygen vacancy transport properties at strained interfaces.,contradiction,99.375,contradiction,0.00625
the cubic fluorite phase  fm3m  was confirmed with ambient temperature and pressure xrd.,contradiction,99.734,contradiction,0.00266
the xrd pattern shows the pure phase and the rietveld refinement of the pattern with lattice parameter  a=5.433å.,contradiction,99.671,contradiction,0.00329
high pressure was applied to the sample using a diamond anvil cell  dac  with a stainless steel gasket with inner diameter of 100μm.,contradiction,99.615,contradiction,0.00385
pressure was applied to the sdc20 nanocrystalline samples in two separate runs with no pressure transmitting medium  ptm  and with silicon oil ptm.,contradiction,99.688,contradiction,0.00312
silicon oil ptm was used to enhance the hydrostaticity of the applied pressure and will provide the most accurate pressure–volume data for evaluation of the elastic properties of sdc20.,contradiction,99.73,contradiction,0.0027
pressure was loaded onto the sample using a gas diaphragm in steps of ~1gpa up to approximately 20gpa.,contradiction,99.621,contradiction,0.00379
structural characterization of the sdc20 powders at high pressure was conducted using high pressure x-ray diffraction  hpxrd  at hpcat 16-bm-d beamline [26] of the advanced photon source  argonne national laboratory.,contradiction,99.548,contradiction,0.00452
the x-ray wavelength was 0.4246å  and the fluorescence of a ruby ball was used for pressure calibration.,contradiction,99.652,contradiction,0.00348
the 2d diffraction patterns at each pressure were integrated using dioptas [27].,contradiction,99.745,contradiction,0.00255
fig. 2 displays high pressure x-ray diffraction spectra taken up to ~20gpa for the nanocrystalline sdc20 with  a  silicon oil as ptm and  b  no ptm.,contradiction,99.617,contradiction,0.00383
rietveld refinement of the highest and lowest pressure spectra is included.,contradiction,99.671,contradiction,0.00329
peak depression and broadening as a function of pressure is observed in both sets of patterns but most noticeably in the sdc20 sample measured with no ptm  fig. 2b .,contradiction,99.691,contradiction,0.00309
in non-hydrostatic and quasi-hydrostatic compression conditions a pressure gradient with sample distribution can form causing orientation-texture development as the sample tries to reorient in order to minimize internal energy during the applied stress.,contradiction,99.705,contradiction,0.00295
it is noted that the raw pressure measurements for the sdc20 with silicon oil ptm sample  calibrated by ruby fluorescence  have been adjusted by 3gpa so that the ambient pressure unit cell volume of sdc20 in silicon oil coincides with the known ambient pressure unit cell volume of sdc20.,contradiction,99.633,contradiction,0.00367
to quantify the peak broadening as a function of pressure in the diffraction data the full width half maximum  fwhm  values for the  220  bragg diffraction peak in both ptm conditions is given in table 1 .,contradiction,99.697,contradiction,0.00303
in order to determine the relative effects of pressure on individual atomic plane compression  d-spacings for the  111    200    220   and  311  bragg peaks were analyzed and relative d-spacings  d/do  are plotted in fig. 4 .,contradiction,99.711,contradiction,0.00289
in fig. 5   the pressure–volume data from both data sets are fit to the birch-murnaghan equation of state to determine the isothermal bulk modulus of the nanocrystalline sdc20 and the results are listed in table 2 where vo is the ambient pressure unit cell volume  kt is the isothermal bulk modulus  kt′ is the pressure derivative of the isothermal bulk modulus  and kt′′ is the second pressure derivative of the isothermal bulk modulus.,contradiction,84.343,contradiction,0.15657
the ambient pressure unit cell volume for the sdc20 powders is fixed to vo =160.41å3.,contradiction,99.533,contradiction,0.00467
it is noted that the anomalous compression behavior of nanocrystalline sdc20 above 13gpa is not included in the fitting for the bulk modulus determination.,contradiction,96.461,contradiction,0.03539
the highly defected nanocrystalline sm-doped ceo2 shows no structural phase transition up to 5% compressive lattice strain  ~20gpa .,contradiction,99.679,contradiction,0.00321
significant peak broadening and intensity reduction of the bragg peaks with increasing pressure was observed.,contradiction,99.741,contradiction,0.00259
the bulk modulus of sdc20 has been calculated from high pressure diamond anvil cell measurements when tested with and without ptm.,contradiction,97.511,contradiction,0.02489
at this time additional measurements  raman  etc.  are needed to resolve the mechanism leading to the negative pressure effect observed.,contradiction,99.712,contradiction,0.00288
et al. describe the effect of oxygen vacancy concentration on elastic properties [30] and predict that the elastic modulus of doped-ceo2 decreases as oxygen vacancy concentration increases.,contradiction,99.723,contradiction,0.00277
the reduction in bulk modulus of sm0.2ce0.8o1.9 observed in our measurements by high pressure xrd is in agreement with preliminary results by wang  y.,contradiction,91.223,contradiction,0.08777
samarium  sm3+  doping in the ce site of ceo2 creates oxygen vacancies  vo...  which is responsible for the decrease o the bulk modulus of the material.,contradiction,99.212,contradiction,0.00788
biaxial elastic strain at a coherent interface of two phases with similar symmetry but mismatched d-spacing is defined as ε12 where each phase d-spacing is represented by dhkl 1 and dhkl 2 [34].,contradiction,99.733,contradiction,0.00267
if isotropic mechanical properties are assumed  the isotropic pressure of the phase 1 thin film is related to the youngs modulus  y1  poisson ratio  ν1  and the biaxial elastic strain  ε12  by eq.  1 . 1 p=−23y11−ν1ε12 additionally  the bulk modulus is related to youngs modulus by eq.  2   where k 1 is the bulk modulus of phase 1. 2 y1=3k11−2ν1 combining eqs.  1  and  2  yields the biaxial elastic strain relationship to the pressure  poissons ratio and bulk modulus  given in eq.  3 .,contradiction,98.294,contradiction,0.01706
the biaxial elastic strain is inversely dependent on the bulk modulus of phase 1. 3 ε12=−36p1−ν1k11−2ν1 in order to create maximum strain in the thin film ionic conductor without misfit dislocation generation  which have been shown to decrease ion transport [17 35]  a material with low elastic modulus is most desirable to reduce the volume elastic energy of the film [16].,contradiction,98.529,contradiction,0.01471
as the modulus of the material decreases the film volume elastic energy decreases and misfit dislocation formation decreases. 4 film volume elastic energy=youngsmodulus*film thickness*coherency strain as bulk modulus of the material decreases  increasing elasticity of the material  a larger strain can be accommodated in the lattice  before misfit dislocation generation  causing enhanced lattice expansion and faster ionic transport through the lattice.,contradiction,98.579,contradiction,0.01421
for example  the optimum dopant concentration of 20% in bulk doped-ceria may not be the optimum dopant concentration for fast ionic transport at strained interfaces.,contradiction,99.719,contradiction,0.00281
the effect of decreasing bulk modulus on misfit dislocation formation is summarized in fig. 6 .,contradiction,99.126,contradiction,0.00874
a computational simulation work on the strain effect by de souza et al. [11] uses the undoped-ceo2 high pressure diamond anvil cell data of duclos et al. [36] to verify the computed lattice volume  vlatt  of ceo2 with pressure.,contradiction,99.66,contradiction,0.0034
the experimental confirmation of reduced bulk modulus in heavily doped-ceo2 provides new information about the interdependence of dopant concentration in doped ceo2  misfit dislocation formation and the strain effect on ionic conductivity.,contradiction,99.236,contradiction,0.00764
after concluding that the doped-ceo2 bulk modulus is lower than the pure ceo2 modulus  the finding is related to the strain effect on ionic conductivity.,contradiction,99.053,contradiction,0.00947
the high pressure structure and bulk modulus of heavily doped sm0.2ce0.8o1.9  sdc  were studied by the diamond anvil technique and high pressure synchrotron xrd.,contradiction,97.343,contradiction,0.02657
highly defected sdc20 does not show structural phase transitions up to 20gpa.,contradiction,99.692,contradiction,0.00308
the bulk modulus of the highly defected sdc20 structure is less than the bulk modulus for pure ceo2  which is consistent with “softening” of the structure due to oxygen vacancy defect concentration.,contradiction,90.404,contradiction,0.09596
the decrease in bulk modulus of sdc20 due to cation doping is expected to alter the volume elastic energy of thin film sdc20 and allows the film to accommodate more strain before misfit dislocation generation occurs.,contradiction,99.038,contradiction,0.00962
this result indicates that the optimum dopant concentration for fast ionic conductivity in bulk doped-ceo2 will not necessarily be the same optimum concentration for strained thin film doped-ceo2.,contradiction,99.74,contradiction,0.0026
using high purity zirconium as a specific example  we demonstrate the differences in indentation moduli  indentation yield strengths and indentation post-elastic hardening rates over multiple grain orientations.,contradiction,99.687,contradiction,0.00313
these results are validated against bulk single crystal measurements  as well as data from cubic materials.,contradiction,99.095,contradiction,0.00905
the elastic properties of this zeolite and its stability field at high pressure are basically unknown.,contradiction,99.73,contradiction,0.0027
the long “free diameters” of the channel systems make this zeolite a good candidate to explore the p-induced penetration of external molecular species in response to hydrostatic compression  generating the so called “hyper-confinement regime”: the behavior of a host–guest system in response to the combined effect of applied pressure  spatial confinement and morphological constraints at the sub-nanoscale  e.g.  [12–14] .,contradiction,99.563,contradiction,0.00437
the chemical formula  obtained by averaging 30 point analyses  and calculated on the basis of 84 oxygen atoms  is the following:  na0.37k4.98mg0.04ca3.19sr0.03ba0.23  al11.14fe3+ 0.05si30.54 o84·22.2h2o  z =16   e%=−8.49  r =0.73  m/ m + d =0.60  δcharge =−0.10  [3 15].,contradiction,98.803,contradiction,0.01197
unit-cell parameters were measured between 0.0001  crystal in the dac with no pressure medium  and 3.3 1 gpa  table 2  .,contradiction,99.292,contradiction,0.00708
the complexity of paulingite structure  as related to the restricted reciprocal space coverage with the dac  allowed only the unit-cell parameter measurement at high pressure  while the evaluation of bragg intensities at the given wavelength does not match the particular requirements of resolution.,contradiction,99.742,contradiction,0.00258
the powdered sample of paulingite was loaded into the gasket hole along with a few ruby chips for the pressure measurements [17 18].,contradiction,99.693,contradiction,0.00307
at any pressure  the sample was equilibrated for about 15min before the data collection.,contradiction,99.686,contradiction,0.00314
the pressure was adjusted and controlled by means of the ruby fluorescence method [17 18].,contradiction,99.737,contradiction,0.00263
the evolution of the raman spectra of paulingite crystals compressed in methanol:ethanol and methanol:ethanol:water mix  respectively  do not show any clear evidence of a phase transition within the p-range investigated  fig. 4    such as band splitting or drastic deviations from observed ∂ν/∂p trendlines.,contradiction,99.681,contradiction,0.00319
however  all the spectra collected at high pressure are affected by the raman active bands of the p-fluids  in particular by the c–c and c–o stretching modes  900–1150cm−1   and by c–h symmetric and anti-symmetric stretching modes  2750–3100cm−1  [30].,contradiction,99.59,contradiction,0.0041
fig. 6 shows the raman spectra of paulingite at 1bar in air after decompression and being recovered from the pressure cell.,contradiction,99.686,contradiction,0.00314
the evolution of the unit-cell volume  normalized to the room-p values  as a function of pressure with the zeolite compressed in methanol:ethanol=4:1 mix  methanol:ethanol:water=16:3:1 mix and silicone-oil are shown in fig. 2.,contradiction,99.572,contradiction,0.00428
there is no evidence of a phase transition within the p-range investigated  even not when using different types of p-transmitting fluids.,contradiction,99.725,contradiction,0.00275
in this light  the actual compressibility of paulingite is that observed in silicone-oil  i.e.  with no crystal–fluid interaction at high pressure .,contradiction,99.727,contradiction,0.00273
however  we cannot exclude that at high pressure even ethanol behaves as penetrating molecule.,contradiction,99.711,contradiction,0.00289
when molecules belonging to the p-fluid penetrate through the zeolitic cavities in response to the applied pressure  they act as extra-filler of the channels  or cages   making the zeolite less compressible because the cavities are more efficiently stuffed.,contradiction,99.655,contradiction,0.00345
despite the compressional patterns appear to be continuous in methanol:ethanol and methanol:ethanol:water mix  we are forced to consider that new extra-framework sites occur at high pressure  populated by methanol  or ethanol  atoms.,contradiction,99.733,contradiction,0.00267
the lack of the structure refinements at high pressure does not allow any speculation about the amount of p-fluids molecules penetrated in response to the applied pressure  neither their location into the structure voids.,contradiction,99.751,contradiction,0.00249
in particular  much attention has been focused on the high pressure properties of the lih isotopes  because the comparison between theory and experiment in this case is a stringent test of the techniques currently used in electronic structure calculations and in addition because these data are of prominent importance in nuclear fusion research.,contradiction,99.571,contradiction,0.00429
it is well known that at ambient conditions lih and lid have nacl-type structure  but the question whether there is a phase transition from rock-salt  b1  to caesium chloride  b2  structures  as observed in all other alkali hydrides  is still under investigation along with the question on what is the pressure of the insulator-metal phase transition.,contradiction,99.629,contradiction,0.00371
an isotopic shift on the equation of state was clearly measured and its magnitude falls in between various approximations of the contribution of the zero-point lattice vibrations.,contradiction,99.699,contradiction,0.00301
later  a theoretical study was made by pandey and stoneham [6] who calculated the intrinsic defect energies using the well-known harwell hades program based on a generalized mott-littleton method.,contradiction,99.641,contradiction,0.00359
for example  the calculated h f values for schotttky pair formation were 2.42 and 2.29ev for lih and lid  respectively compared to the experimental values h f =2.33 and 2.40ev mentioned above.,contradiction,98.47,contradiction,0.0153
as we shall see below  this estimation makes use of the equation of state of lih determined by loubeyre et al. [2] mentioned above  as well as of a model  termed cbω model  see below   which interconnects the defect gibbs energy g i and the bulk elastic data [8–19].,contradiction,99.355,contradiction,0.00645
